"RMSE","NRMSE","R2_test","Bias_test","fuelType","model"
9.0743913970137,233.780218897522,-0.0321162186696196,1.85280967166752,"SF_bio","Elastic Net"
5.79197953776721,199.211253335122,0.00902852655590802,0.620337102020688,"SF_bio","Elastic Net"
9.40292719257824,230.253062210149,-0.0537923718122348,2.10396107278461,"SF_bio","Elastic Net"
1.59905200634412,106.143455505906,-0.839412269912648,-1.08021624854369,"SF_bio","Elastic Net"
2.11370156241162,111.206730594747,-0.356927743228534,-0.988876169636126,"SF_bio","Elastic Net"
1.43680467833623,97.0674054867925,-1.42985973785609,-1.10218335897436,"SF_bio","Elastic Net"
0.048241885522023,107.779011443304,0.323903970182853,0.0079905755996479,"Herb","Elastic Net"
0.0419167792397209,124.820902079066,0.122352833924592,-0.0171509812907175,"Herb","Elastic Net"
0.0376415188595701,124.836757383235,0.400591156119455,-0.00123258688649053,"Herb","Elastic Net"
0.0421989024808628,175.431116472923,0.0794082136616558,0.000872396985467674,"Herb","Elastic Net"
0.0288522896872184,83.538780017194,0.416917299507291,0.00557610392440208,"Herb","Elastic Net"
0.0422876435665007,117.199806641879,0.375657538429793,0.00521407244594392,"Herb","Elastic Net"
0.0344007938283061,134.37002577008,0.276893872855668,-0.0111696651584103,"Herb","Elastic Net"
0.0393061371962762,124.044434594443,0.271003671362188,-0.00137138685038547,"Herb","Elastic Net"
0.0397915049648635,99.9907148723048,0.328913832090156,0.00420005479803161,"Herb","Elastic Net"
0.0360239998790191,105.048289667274,0.452082486323563,0.00107363151651228,"Herb","Elastic Net"
0.0539179758504737,125.483051511905,0.296293510317,0.0110724357086215,"Herb","Elastic Net"
0.0340254515278994,131.59909254513,0.235599325295849,-0.00644640217274854,"Herb","Elastic Net"
0.0355357028863457,87.1301655078261,0.440200635379852,0.00728973543677805,"Herb","Elastic Net"
0.0359568035437511,182.618253005399,-0.397638432446448,-0.015039911345127,"Herb","Elastic Net"
0.0404329283665992,107.564050949649,0.277994719632604,0.00111793828949387,"Herb","Elastic Net"
0.039220125994124,132.176269639192,0.234958658664155,-0.00395296011008771,"Herb","Elastic Net"
0.0308686620520314,207.830591215336,-0.614971205932574,-0.0173251991393975,"Herb","Elastic Net"
0.0456220701364482,97.266185867474,0.231204947836957,0.0185662995695396,"Herb","Elastic Net"
0.0523023224182154,108.129672148471,0.295948314239699,0.0125710483378977,"Herb","Elastic Net"
0.0281320314961721,105.695940397401,0.362079005101189,-0.00554615540882037,"Herb","Elastic Net"
0.0401656103921811,111.551308634524,0.295560772506793,0.00484805503658448,"Herb","Elastic Net"
0.0374189104997946,140.323612905247,0.236140908131759,-0.0122812568808507,"Herb","Elastic Net"
0.038727535132144,105.487127906124,0.425745270009367,0.00338866892856682,"Herb","Elastic Net"
0.0395848539650743,112.826814634064,0.366390195880558,0.00030430128013092,"Herb","Elastic Net"
0.035986247714331,109.409196490756,0.403048801391644,-3.2365470463196e-05,"Herb","Elastic Net"
0.0246089905649322,137.557241838637,0.0087745850802724,-0.0139691799404413,"Herb","Elastic Net"
0.0438329263716274,101.437278184478,0.316236552289813,0.00626558614062386,"Herb","Elastic Net"
0.0492602401188598,147.126823363851,0.319157711939504,0.00261040586742784,"Herb","Elastic Net"
0.0410662963665139,112.245459140634,0.258109315508497,0.00599634522092596,"Herb","Elastic Net"
0.0336249257223789,98.4480331499895,0.270437496088349,4.99321002707295e-05,"Herb","Elastic Net"
0.0581627213168886,117.452991350744,0.187106544951176,0.0208729689121417,"Herb","Elastic Net"
0.0417905404378676,186.246789271228,-0.247391929665493,-0.0127877984107353,"Herb","Elastic Net"
0.0323443152035635,104.441316314606,0.39218306280226,-0.00512507163819158,"Herb","Elastic Net"
0.0316909896591325,104.604534127055,0.280663344018241,-0.00407753379155501,"Herb","Elastic Net"
0.0389479127156838,128.874139025039,0.21710869156121,-0.00285077899015275,"Herb","Elastic Net"
0.0357513122065474,194.114934663297,-0.000867520917374298,-0.0146491074471022,"Herb","Elastic Net"
0.0459530879542736,109.817392649716,0.245122070166618,0.00575229809220604,"Herb","Elastic Net"
0.0370355066749834,110.585539262204,0.156676943075267,-0.00375343384880797,"Herb","Elastic Net"
0.0401026667814092,113.200735692517,0.395949589496247,0.0103620398889841,"Herb","Elastic Net"
0.0391371435048771,103.727393590908,0.443709415999255,0.00416182227393651,"Herb","Elastic Net"
0.0526498301595928,146.707204542956,0.170105287930648,0.00207053466931611,"Herb","Elastic Net"
0.0404086094074045,98.8171411392509,0.349511571605432,0.00263046907402205,"Herb","Elastic Net"
0.0401028761001896,126.988208043666,0.367895956200334,0.000633719353238689,"Herb","Elastic Net"
0.0306641920473063,103.130690742062,0.391518295216169,-0.00109333663863551,"Herb","Elastic Net"
0.0325740363629927,114.436945389392,0.181298375035771,-0.0073067863419782,"Herb","Elastic Net"
0.0336325541500754,100.344993103594,0.202382525913376,-0.00338761768853528,"Herb","Elastic Net"
0.043535971331842,113.389098980711,0.306196299550734,0.0025781183424149,"Herb","Elastic Net"
0.0497741049623569,139.70188432492,0.333548177128923,-4.53234216000343e-05,"Herb","Elastic Net"
0.0407280510099782,126.675711841219,0.312522420097776,0.00442454279652817,"Herb","Elastic Net"
0.0327226495341246,121.053022507397,-0.0584500259050498,-0.00231494126775229,"Herb","Elastic Net"
0.274380442909701,149.119805929186,-0.0287431381623215,-0.220197832423479,"Shrub","Elastic Net"
1.47788814458307,278.867866364078,0.122870904078385,0.174267126558704,"Shrub","Elastic Net"
0.842531731053381,290.673705590043,-0.275209752014491,-0.256389076578104,"Shrub","Elastic Net"
0.390578222327939,117.512655226427,0.158886913741815,-0.194835039939348,"Shrub","Elastic Net"
1.55946537727193,193.019193832943,0.0667285397829752,0.441645522113282,"Shrub","Elastic Net"
0.310636825310665,109.431824696391,0.233728142583955,-0.143397475197443,"Shrub","Elastic Net"
0.652773000573002,264.943958321335,-3.50279664460774,-0.399371358627701,"Shrub","Elastic Net"
1.07552048463119,206.61062912111,0.155917001026659,0.168103382071098,"Shrub","Elastic Net"
1.2269188705854,242.734280894262,0.163236270293176,0.134083614547207,"Shrub","Elastic Net"
1.56089646667278,273.22715569218,0.0813650871814773,0.158507431879674,"Shrub","Elastic Net"
0.371789548145688,161.497834535657,-0.226143327092636,-0.23792348589494,"Shrub","Elastic Net"
0.928003888559792,220.655865925735,0.0828924278818594,-0.062867437489327,"Shrub","Elastic Net"
0.210638756176189,76.1088149212996,0.591071717790855,-0.136545761284332,"Shrub","Elastic Net"
1.49299046378598,209.866053686973,0.024498314661883,0.356502235123655,"Shrub","Elastic Net"
1.43969766641173,292.886053293525,0.160648720683274,0.0858632913797207,"Shrub","Elastic Net"
0.517260440785339,195.888014772275,-1.50818688267138,-0.284738988305218,"Shrub","Elastic Net"
1.50568330304843,290.290479370858,0.120862442128849,0.145266428043423,"Shrub","Elastic Net"
0.379535801284028,124.069385169825,0.260214959722192,-0.160891778400208,"Shrub","Elastic Net"
1.59712983504988,200.30581546182,0.0618638155065248,0.45503562376489,"Shrub","Elastic Net"
0.433506572697567,206.255696423608,-0.490139541700851,-0.197382747772157,"Shrub","Elastic Net"
0.857845811000176,235.538368079247,0.23698479027473,-0.0336600850733184,"Shrub","Elastic Net"
0.480750387660357,189.322261522896,-0.822283580849981,-0.188558897837018,"Shrub","Elastic Net"
1.48619734745404,204.232392934985,0.0913522384474209,0.371995407867557,"Shrub","Elastic Net"
1.46991202182343,246.316710369182,0.14973804258241,0.165053971389982,"Shrub","Elastic Net"
0.333121220694658,138.132866435005,0.0673543724699893,-0.197240021309246,"Shrub","Elastic Net"
1.21635098223878,201.509946777425,0.226522202866065,0.0676361023914132,"Shrub","Elastic Net"
0.359009399962151,138.328031334953,-0.0726339968477008,-0.13249499266683,"Shrub","Elastic Net"
1.78247703830316,222.784875912793,0.0962319116427536,0.471130029782304,"Shrub","Elastic Net"
0.5233965299998,205.074139967974,-0.723595810585753,-0.25540863975938,"Shrub","Elastic Net"
0.38015977452012,183.203643828368,-0.732160879382621,-0.168183123102902,"Shrub","Elastic Net"
0.678546188251035,166.541178266698,0.22067038912196,-0.119530112186085,"Shrub","Elastic Net"
1.61871312698667,198.653259205253,0.0422488449567409,0.441117758379185,"Shrub","Elastic Net"
0.282815065467952,110.111420194306,0.494706576224404,-0.120955176702808,"Shrub","Elastic Net"
0.445404015253802,544.844713627358,-20.0685901077128,-0.257965520087848,"Shrub","Elastic Net"
1.45605551210773,230.250088887651,0.212130726385449,0.197892495296268,"Shrub","Elastic Net"
0.472581936649279,138.922120871356,-0.635059049175507,-0.263303287037536,"Shrub","Elastic Net"
0.866727057563915,203.166930845369,0.301865372622439,0.0783221154810163,"Shrub","Elastic Net"
2.0404061568299,233.424428564681,0.0169934326072971,0.605705864538975,"Shrub","Elastic Net"
0.481062149225286,178.474216616497,-0.409498653061179,-0.222350056441624,"Shrub","Elastic Net"
0.308897413470052,149.829352542784,-0.219121983902403,-0.200434707322103,"Shrub","Elastic Net"
0.951751511069326,411.523047579018,-6.2428558709735,-0.463912866570014,"Shrub","Elastic Net"
1.40844824734936,231.316701141835,0.0979724843349514,0.268186381168884,"Shrub","Elastic Net"
0.356373348862101,165.128797234364,-0.0766019133330438,-0.257232992289682,"Shrub","Elastic Net"
0.460883131858439,181.08645312893,-1.54900970611268,-0.225788677270221,"Shrub","Elastic Net"
1.74187447481278,214.14045596845,0.0640237405588261,0.473682050774702,"Shrub","Elastic Net"
0.501681532759968,173.05330553983,-0.357485697675713,-0.199617163444545,"Shrub","Elastic Net"
2.10459538132534,207.975807844926,-0.000274892169896068,0.682213409407121,"Shrub","Elastic Net"
0.404370552082057,132.546437926139,0.0182780708006181,-0.0709802510724039,"Shrub","Elastic Net"
0.797641816540329,207.059068215633,0.282767353721958,-0.0966104942261156,"Shrub","Elastic Net"
0.291722659849638,202.149996431043,-0.373325644334371,-0.170262980901538,"Shrub","Elastic Net"
9.17212130601686,443.535783851452,-0.0116201448223461,1.26023325834128,"Large_diam_woody","Elastic Net"
1.41101688728235,313.457501575053,-1.57948521213313,-1.06863818533269,"Large_diam_woody","Elastic Net"
5.79695359005556,344.156794330549,-0.0176863671527134,0.764209026769344,"Large_diam_woody","Elastic Net"
1.2998044533669,186.297405972576,-0.155486951557497,-0.476806834951456,"Large_diam_woody","Elastic Net"
1.22371338479511,252.973001788407,-0.583201389377437,-0.74271279223301,"Large_diam_woody","Elastic Net"
6.1955987778346,355.911939476189,-0.017457344145047,0.811548102564102,"Large_diam_woody","Elastic Net"
1.30523936445052,248.002194381938,-0.398229622012702,-0.696574696832579,"Large_diam_woody","Elastic Net"
8.72830356715931,401.07239263839,-0.0264617002739724,1.40141686857143,"Large_diam_woody","Elastic Net"
1.0985077337976,380.340213846848,-6.21816020284027,-0.969069048688432,"Large_diam_woody","Elastic Net"
0.981533115097598,165.803545744626,-0.62321431123082,-0.608185040776699,"Large_diam_woody","Elastic Net"
1.21413676295139,225.923738477399,-0.436928370124882,-0.669507076923077,"Large_diam_woody","Elastic Net"
5.89080820772004,398.70920026253,-0.00717051557183046,0.497048277526395,"Large_diam_woody","Elastic Net"
1.26291894806004,319.030475395059,-0.865651816785272,-0.860264108597285,"Large_diam_woody","Elastic Net"
1.2004819144709,171.219551480868,-0.183350782534877,-0.472541825242718,"Large_diam_woody","Elastic Net"
8.85326131931454,403.205930909084,-0.0202178571817808,1.44893512020581,"Large_diam_woody","Elastic Net"
8.89735734261101,396.006006062517,-0.0283355521958772,1.47692842244224,"Large_diam_woody","Elastic Net"
6.07036495790947,325.602036723163,-0.0263697576388759,0.973006962330097,"Large_diam_woody","Elastic Net"
1.1170367705927,565.889713917642,-13.4260507896013,-1.07762556024845,"Large_diam_woody","Elastic Net"
1.07312165968391,190.293415793434,-0.615374685751092,-0.66234176,"Large_diam_woody","Elastic Net"
1.22309704801662,282.720131593496,-0.701889969611559,-0.837944426994128,"Large_diam_woody","Elastic Net"
1.20789981936726,286.218077252889,-0.852491107922209,-0.819403433009709,"Large_diam_woody","Elastic Net"
9.11312525276902,371.219293292699,-0.0371008392763419,1.72364853092006,"Large_diam_woody","Elastic Net"
1.39817654110628,256.918363144726,-1.48528010421311,-0.617145430371885,"Large_diam_woody","Elastic Net"
0.994673996497486,199.847332967571,-1.23357208700407,-0.726870297470237,"Large_diam_woody","Elastic Net"
5.67831515970512,412.097340622956,-0.00448785541631369,0.379547885714286,"Large_diam_woody","Elastic Net"
1.11194671541124,301.952934925274,-1.65290477215883,-0.877701948717949,"Large_diam_woody","Elastic Net"
1.30985199704528,201.952507647439,-0.212625130179403,-0.548486876420975,"Large_diam_woody","Elastic Net"
5.75214402347251,340.756239085072,0.00227307622751871,0.803564727305935,"Large_diam_woody","Elastic Net"
9.06110266894215,418.607890165397,-0.0230227110327843,1.35930415686275,"Large_diam_woody","Elastic Net"
1.0034158011535,235.851809756137,-1.83545719291729,-0.807312205128205,"Large_diam_woody","Elastic Net"
1.14865664957691,246.598679600024,-0.822798920082461,-0.708424156827269,"Large_diam_woody","Elastic Net"
9.59124783783952,421.990422081494,-0.0234712578473875,1.45246431138716,"Large_diam_woody","Elastic Net"
5.84821660700894,332.991267483717,-0.0218563073699445,0.855296962229556,"Large_diam_woody","Elastic Net"
1.13706225248681,187.344177142232,-0.367757266445481,-0.589603914563107,"Large_diam_woody","Elastic Net"
2.21303020117636,528.979591142288,-4.80271770896694,-1.41865388594146,"Large_diam_woody","Elastic Net"
1.2511136136961,241.584436365004,-0.456222914056144,-0.700279425242718,"Large_diam_woody","Elastic Net"
9.34851090028044,425.724419083406,-0.0126251675359277,1.39422497257317,"Large_diam_woody","Elastic Net"
1.03496781761898,183.879743552083,-0.675492892621981,-0.657152164283095,"Large_diam_woody","Elastic Net"
1.23676537390792,199.897922944978,-0.282714225200908,-0.580625616892911,"Large_diam_woody","Elastic Net"
5.93198504250669,371.773443984632,-0.0119747080457107,0.64527922775264,"Large_diam_woody","Elastic Net"
1.04000265067317,301.174722299596,-3.73570345627341,-0.923694576168929,"Large_diam_woody","Elastic Net"
1.21414356161041,214.607496382414,-0.39670393583045,-0.647069779788838,"Large_diam_woody","Elastic Net"
1.28463058298838,260.13984421155,-0.428165716619251,-0.725542818391742,"Large_diam_woody","Elastic Net"
6.17910305617713,346.231471752103,-0.0200160161021363,0.865587076923077,"Large_diam_woody","Elastic Net"
9.04158919882408,398.052148076712,-0.0280472997742973,1.49342614781297,"Large_diam_woody","Elastic Net"
5.92234767991119,346.33038840763,-0.0180640946988782,0.788886346907994,"Large_diam_woody","Elastic Net"
9.20826424309895,417.267123914763,-0.0236131571130567,1.39857857864078,"Large_diam_woody","Elastic Net"
1.25166675663354,271.295602938043,-0.610164728537021,-0.770507930097087,"Large_diam_woody","Elastic Net"
1.36258840112103,232.724457670618,-0.27714076180242,-0.634739474285714,"Large_diam_woody","Elastic Net"
0.939034529266386,207.552021498501,-1.52749633365803,-0.70882201967519,"Large_diam_woody","Elastic Net"
0.51124214399893,67.5627076138335,-0.0632923967469605,-0.0678837399334512,"Litter_1h","Elastic Net"
0.419292317272711,52.4290832369412,-6.16820801659923e-05,0.00889722242686516,"Litter_1h","Elastic Net"
0.562494321593424,60.4548506994819,-0.0363848498509114,0.131530587391141,"Litter_1h","Elastic Net"
0.423639078346012,51.9145178554288,0.0116514678050742,-0.0136077405698216,"Litter_1h","Elastic Net"
0.491883099877758,61.6534548025114,0.0395361214803902,-0.0371227714928886,"Litter_1h","Elastic Net"
0.44617590976168,60.9019641686856,-0.20874479649271,-0.0971328439139471,"Litter_1h","Elastic Net"
0.408478183517415,49.3738459982445,-0.00588968498736109,0.00437493732239587,"Litter_1h","Elastic Net"
0.539293755666787,63.0866771224801,-0.00622511076556354,0.0424181142857144,"Litter_1h","Elastic Net"
0.496804317521449,64.6234387385335,0.0194345278294227,-0.0674934218462115,"Litter_1h","Elastic Net"
0.543303951984533,59.2335080617748,-0.0427046123359434,0.120623246930617,"Litter_1h","Elastic Net"
0.502527676611566,67.7932556658639,0.0122999807192369,-0.0874274331068503,"Litter_1h","Elastic Net"
0.540635055427691,56.3202131608848,-0.1015631132821,0.17556353985564,"Litter_1h","Elastic Net"
0.554549066505767,67.3907397656183,-0.552857234439289,0.0377452587402229,"Litter_1h","Elastic Net"
0.526436837305631,56.2737454853347,-0.0720090656079606,0.139964607068428,"Litter_1h","Elastic Net"
0.440363506216688,67.373855747723,-0.355405605590847,-0.218820062888843,"Litter_1h","Elastic Net"
0.530401208220109,55.1612549455158,-0.125673627655098,0.177223102310231,"Litter_1h","Elastic Net"
0.509490633622881,51.4865832918551,-0.159331040091908,0.212800017740095,"Litter_1h","Elastic Net"
0.477432178096577,74.9212650117713,-0.333396288843758,-0.240190949207049,"Litter_1h","Elastic Net"
0.437642121257528,59.0923440961121,-0.0596164185380881,-0.103807257142857,"Litter_1h","Elastic Net"
0.526887460296787,69.0220021935589,-0.04741144351019,-0.0798248395117416,"Litter_1h","Elastic Net"
0.509217543069963,67.030249328926,-0.172166503565131,-0.0756620098074923,"Litter_1h","Elastic Net"
0.413325972390621,50.6583277653253,0.00968987957104506,0.0173450812844828,"Litter_1h","Elastic Net"
0.536526752333658,62.6708465648883,0.0453801342580129,0.0383601733815685,"Litter_1h","Elastic Net"
0.467331725193098,51.8782143840027,-0.0472692372829218,0.0992853996983409,"Litter_1h","Elastic Net"
0.535110290269864,68.5382322773067,-0.0631442671076929,-0.0663455110634812,"Litter_1h","Elastic Net"
0.48234574072059,55.7689606567915,-0.0294004301934061,0.033821084265793,"Litter_1h","Elastic Net"
0.462771184100692,55.2782131752872,0.0324712970504117,0.0305994038057865,"Litter_1h","Elastic Net"
0.573667108548709,71.3057750351034,-0.00555393595604503,-0.0385171981538192,"Litter_1h","Elastic Net"
0.506213733485558,66.3853377919122,-0.0028818967327473,-0.0809162362691688,"Litter_1h","Elastic Net"
0.363505091364952,43.0409356425603,0.0106606273766816,0.0529871298033533,"Litter_1h","Elastic Net"
0.49700390213488,60.8015856543956,0.0123490536589651,-0.00579595104152407,"Litter_1h","Elastic Net"
0.491823095052708,59.6775702672438,0.0117076859737255,0.00538049554159701,"Litter_1h","Elastic Net"
0.481516161640064,63.1466546548446,0.00822803928136784,-0.0695652466744752,"Litter_1h","Elastic Net"
0.514424419190884,54.4915261638943,-0.0527625901471855,0.150203143448463,"Litter_1h","Elastic Net"
0.421328440549331,55.1699670088493,-0.00960803337253946,-0.0695097664966149,"Litter_1h","Elastic Net"
0.567742153871565,59.1270953694502,-0.0958500088486343,0.178778757002291,"Litter_1h","Elastic Net"
0.482902122021217,59.7460121480819,0.0378759135749573,-0.00675141894824653,"Litter_1h","Elastic Net"
0.44369187938517,54.2918967112173,0.00653417867399031,-0.00515530285301652,"Litter_1h","Elastic Net"
0.501495750502777,65.5007289740437,-0.0644617812083261,-0.122099030690852,"Litter_1h","Elastic Net"
0.426880113696148,56.0456800898631,0.0380129413511068,-0.0608823673079265,"Litter_1h","Elastic Net"
0.542976957356196,58.744569251714,-0.270721195943587,0.129540458193846,"Litter_1h","Elastic Net"
0.572630074625884,71.1757948282847,-0.104139667684665,-0.0261376504288199,"Litter_1h","Elastic Net"
0.518020860109994,65.4705169126647,-0.000674901032734043,-0.0383317393904517,"Litter_1h","Elastic Net"
0.472980728570774,57.6728400544774,0.00568603713101801,-0.00160373008271052,"Litter_1h","Elastic Net"
0.378119345758031,49.2188103386395,0.00685466923283951,-0.063754387807553,"Litter_1h","Elastic Net"
0.541728879916493,61.9819456450494,0.0213163227003247,0.0739606264036893,"Litter_1h","Elastic Net"
0.436731894835418,52.8350388237698,0.0486761271348536,0.00755009199021667,"Litter_1h","Elastic Net"
0.509358112137264,72.3081266789902,-0.0563435399271277,-0.140580925581962,"Litter_1h","Elastic Net"
0.487468643064772,57.776311313768,-0.034986141992148,0.0197473866341966,"Litter_1h","Elastic Net"
0.434983245305079,50.7897916726924,-0.0290130833610964,0.0333376365856919,"Litter_1h","Elastic Net"
8.53288511467324,279.454469061234,0.106284680545455,0.992166280137153,"SF_bio","Leaps and Bounds"
3.76110939019096,207.404208081468,-2.2121724351183,-1.86766175208652,"SF_bio","Leaps and Bounds"
5.54084951922693,188.795777432027,0.0854651235236953,1.09528883801674,"SF_bio","Leaps and Bounds"
2.69112880138217,139.38160833924,-2.21153877160929,-1.34389429095742,"SF_bio","Leaps and Bounds"
2.86747859069095,135.002276373872,-1.0329656273641,0.408351290430262,"SF_bio","Leaps and Bounds"
6.55642938377289,234.717686591726,-0.151069761199319,-0.4026278115522,"SF_bio","Leaps and Bounds"
2.60470954859144,160.230504644855,-3.26599878641707,-1.12051802208814,"SF_bio","Leaps and Bounds"
8.48703510725219,236.847806113092,0.023600173116089,1.733055547182,"SF_bio","Leaps and Bounds"
2.55204044665907,159.219594696416,-1.73464548604821,-0.470153723789565,"SF_bio","Leaps and Bounds"
2.95743048275527,135.949713133859,-0.962012512731105,-0.429804589197517,"SF_bio","Leaps and Bounds"
2.06613075743356,127.935113309749,-1.39351993746991,-0.896691115260068,"SF_bio","Leaps and Bounds"
5.88985178583099,204.23769121739,-0.00421247754140097,0.246677419656949,"SF_bio","Leaps and Bounds"
3.83430544797471,249.581764406169,-9.5307822724529,-1.54365468714271,"SF_bio","Leaps and Bounds"
3.36328060232116,142.047226966075,-1.6092657136373,0.560138542824355,"SF_bio","Leaps and Bounds"
9.1049983797318,269.500318194011,-0.0668536163277789,1.5535331415769,"SF_bio","Leaps and Bounds"
8.43707447381033,237.118733705059,0.0452770568022433,1.05426143866912,"SF_bio","Leaps and Bounds"
6.12920056164198,180.93872418627,-0.00617758964144,1.36779258723728,"SF_bio","Leaps and Bounds"
2.69090864204768,226.612291614539,-12.1338280982124,-1.62130488775532,"SF_bio","Leaps and Bounds"
4.26603634395383,198.396962002986,-2.72757083959565,-0.455982163604017,"SF_bio","Leaps and Bounds"
2.44619668184832,170.73146210934,-3.34893141106552,-1.628961261891,"SF_bio","Leaps and Bounds"
12.5758335495081,794.97439748463,-59.9168987971032,-4.00397069177119,"SF_bio","Leaps and Bounds"
8.9788471223026,252.823812827298,-0.0308582765869423,1.53326869642769,"SF_bio","Leaps and Bounds"
3.09126896341231,142.801910310704,-1.35670111342123,-0.187798483650477,"SF_bio","Leaps and Bounds"
3.29150247742593,162.112387304469,-1.70602562051868,-0.0764263295731487,"SF_bio","Leaps and Bounds"
5.24006411749931,210.714002799539,0.143836501744403,0.371725963790521,"SF_bio","Leaps and Bounds"
2.35232652644633,126.83330240833,-0.879099083573418,-0.311005227380796,"SF_bio","Leaps and Bounds"
2.70484762596675,151.234850608167,-2.90761469508262,-0.56416728151137,"SF_bio","Leaps and Bounds"
5.78982934739876,171.182649506512,0.0915339405240569,1.22171944704492,"SF_bio","Leaps and Bounds"
8.92336450950093,277.215438259927,-0.0135155762931725,0.539171345262007,"SF_bio","Leaps and Bounds"
2.40113683946543,158.840889625794,-12.8319145252047,-0.702276745177424,"SF_bio","Leaps and Bounds"
2.03834046159626,113.720243189875,-0.561067546586286,-0.125346869151328,"SF_bio","Leaps and Bounds"
8.56312599808292,217.654497238878,0.173798088724215,0.816774900938405,"SF_bio","Leaps and Bounds"
5.80811944940408,206.943793162431,-0.0154935676698351,0.240920984113895,"SF_bio","Leaps and Bounds"
2.64138755652774,158.830087477086,-4.42900925522549,-0.449059105500338,"SF_bio","Leaps and Bounds"
2.87187167634925,155.68639479446,-0.766876810343718,-1.08864645506573,"SF_bio","Leaps and Bounds"
3.34769418042464,176.446879599983,-5.00258615216803,-1.56303799157417,"SF_bio","Leaps and Bounds"
8.99206262586848,258.94186353722,0.0473830129209187,1.27796773227434,"SF_bio","Leaps and Bounds"
4.58956548583517,200.619786706632,-2.31609354436523,-0.099221317783307,"SF_bio","Leaps and Bounds"
2.0491381360462,121.301020307003,-1.3718753326981,0.0695692316757118,"SF_bio","Leaps and Bounds"
5.20892188463831,200.254350231614,0.216246844820059,0.0557395322144709,"SF_bio","Leaps and Bounds"
1.6765703345752,109.09631401861,-3.40563099997536,-0.283383419846761,"SF_bio","Leaps and Bounds"
2.7884562643047,134.168367132578,-0.657732852522719,-0.411997000008296,"SF_bio","Leaps and Bounds"
3.05076746504383,199.078281307762,-3.99721146186202,-0.924236268026886,"SF_bio","Leaps and Bounds"
5.65703056849892,195.810905048513,0.131276838337206,-0.194084440683373,"SF_bio","Leaps and Bounds"
8.83731897088642,227.672608893744,0.0211082935718284,1.10759792449429,"SF_bio","Leaps and Bounds"
5.87377590202925,202.024584448716,-0.0191588062401478,0.276916531979971,"SF_bio","Leaps and Bounds"
9.06482897576358,221.973922304566,0.0206269856309985,1.9498580545071,"SF_bio","Leaps and Bounds"
4.32762933316008,287.263659810873,-12.4726805858941,-0.930274070048864,"SF_bio","Leaps and Bounds"
4.2259014845848,222.334456421548,-4.42385564075331,-1.97707845502401,"SF_bio","Leaps and Bounds"
2.02700518374991,136.940070603556,-3.83610205150968,-0.543474054756281,"SF_bio","Leaps and Bounds"
0.0459866843479123,102.740581653066,0.385638440594039,0.009637093571631,"Herb","Leaps and Bounds"
0.0425513177230126,126.710447681685,0.0955799706527037,-0.0175648074257792,"Herb","Leaps and Bounds"
0.0375800849101163,124.633013876718,0.402546125198392,-0.00176369886403921,"Herb","Leaps and Bounds"
0.0462330115813821,192.201890636981,-0.105017489722482,-0.000643127119378344,"Herb","Leaps and Bounds"
0.033271996932734,96.335579000087,0.224597274620135,0.0115938269043294,"Herb","Leaps and Bounds"
0.0463276107147612,128.396537617704,0.250665536642822,0.0130649568632873,"Herb","Leaps and Bounds"
0.0356376060276557,139.201033098829,0.223963483547023,-0.011113239475039,"Herb","Leaps and Bounds"
0.043314898482441,136.695500372881,0.114722938170899,-0.00442569321492388,"Herb","Leaps and Bounds"
0.0403408867510394,101.371237614183,0.310255194913747,0.00602863966697704,"Herb","Leaps and Bounds"
0.0399336806417191,116.449169043412,0.326697854419863,9.32851461976351e-05,"Herb","Leaps and Bounds"
0.0540662179858929,125.828054736184,0.29241864823598,0.0102097997481491,"Herb","Leaps and Bounds"
0.0340397031888067,131.654213213878,0.234958848228733,-0.00268080447644452,"Herb","Leaps and Bounds"
0.0352253181432781,86.3691316225227,0.449937004656606,0.00784764343576699,"Herb","Leaps and Bounds"
0.0411354033246188,208.919446431714,-0.829212664736761,-0.0157466131978227,"Herb","Leaps and Bounds"
0.0395879466987952,105.316139288562,0.307856834671497,0.000773664986049435,"Herb","Leaps and Bounds"
0.0403527886796325,135.993471260432,0.190132368848036,4.57269001459854e-05,"Herb","Leaps and Bounds"
0.0317127610998202,213.513688326916,-0.704501088874084,-0.0142194781420828,"Herb","Leaps and Bounds"
0.0469804466438129,100.162242566527,0.184742342769735,0.0219135238431155,"Herb","Leaps and Bounds"
0.0505732728292899,104.555039961319,0.341729011782486,0.00942683068068478,"Herb","Leaps and Bounds"
0.0286433742249792,107.617125882849,0.338677863914735,-0.00523187535077867,"Herb","Leaps and Bounds"
0.042727189659179,118.665541845836,0.20284376649539,0.00816228736926236,"Herb","Leaps and Bounds"
0.0344255843311488,129.098423903806,0.353462653016536,-0.00512463687754963,"Herb","Leaps and Bounds"
0.0422148313827244,114.985921577767,0.317669183952433,0.000933676996781699,"Herb","Leaps and Bounds"
0.0410411256835342,116.977556212661,0.318913420456809,-0.000889087695108449,"Herb","Leaps and Bounds"
0.0378155247806623,114.9707581066,0.340817056191039,-0.000399602512957169,"Herb","Leaps and Bounds"
0.0258886386226719,144.710109685142,-0.0969914831259659,-0.0175276491551355,"Herb","Leaps and Bounds"
0.0428945893356826,99.2657974546962,0.345198029737927,0.00640689881274487,"Herb","Leaps and Bounds"
0.0487748111197068,145.676980114169,0.332510149966543,0.00401025064705396,"Herb","Leaps and Bounds"
